id,fuse,thr,raw_dice,raw_cldice,raw_betti0_err,raw_n_pred,raw_n_gt,raw_hd95,pp_dice,pp_cldice,pp_betti0_err,pp_n_pred,pp_n_gt,pp_hd95
936,mean,0.5,0.8301282654979929,0.8888027706107133,9,11,2,13.152946472167969,0.8257607336406669,0.8746912277718765,3,5,2,18.17691421508789
761,mean,0.5,0.7881756841937317,0.8807786960940172,14,17,3,39.506324768066406,0.7893093669284684,0.8898237089379777,4,7,3,39.76179122924805
764,mean,0.5,0.8512685013620017,0.9390683532824787,5,7,2,3.1622776985168457,0.8500449859320108,0.9348208417441031,1,3,2,5.099019527435303
1000,mean,0.5,0.8027896558765751,0.8959625649160116,12,14,2,9.949873924255371,0.8058458120803249,0.9070439692129684,1,3,2,5.916079998016357
916,mean,0.5,0.7938669249302994,0.8528480456353633,7,9,2,16.881942749023438,0.7963406539513401,0.8662800097483782,0,2,2,16.59365463256836
243,mean,0.5,0.7010346357213014,0.8065469787388665,15,16,1,14.456831932067871,0.7007780023891884,0.8073807432679111,9,10,1,14.764822959899902
5,mean,0.5,0.8618929267161294,0.9509707902615416,6,10,4,2.2360680103302,0.8600653470031319,0.9469671221147274,2,2,4,4.123105525970459
937,mean,0.5,0.7761574492063158,0.8348070191774155,16,21,5,19.72308349609375,0.7778026261165479,0.8515727831333346,0,5,5,15.165750503540039
998,mean,0.5,0.8414476332903789,0.9179344759214607,14,17,3,3.0,0.8417122802974991,0.9201650521300251,3,6,3,4.4721360206604
959,mean,0.5,0.7753087902650961,0.8234859578279398,30,32,2,23.507434844970703,0.7781320444367689,0.8593932034705365,1,3,2,45.565330505371094
69,mean,0.5,0.8694788665426341,0.9400513692833292,18,22,4,3.270200252532959,0.8701073099670077,0.9558607311010726,1,3,4,5.0
807,mean,0.5,0.7711569988212461,0.8234727562434447,6,10,4,38.65229797363281,0.7682542387341889,0.8144339811642229,1,3,4,39.11968231201172
908,mean,0.5,0.8233438781944509,0.928911015576882,13,18,5,3.316624879837036,0.8255991552446061,0.9372196215427477,2,7,5,4.242640495300293
790,mean,0.5,0.8058291728531826,0.8851419925121888,16,22,6,6.928203105926514,0.8038214702470847,0.8857870075596904,0,6,6,12.328827857971191
941,mean,0.5,0.8057721848073117,0.9182009026954838,9,11,2,4.690415859222412,0.8001901818643739,0.9054834457355219,3,5,2,11.87434196472168
727,mean,0.5,0.7572368831511851,0.8198797507707315,17,19,2,22.121246337890625,0.7589264768000834,0.8258917009174833,4,6,2,22.121246337890625
203,mean,0.5,0.8350809740196093,0.9190503893231778,10,13,3,8.0,0.8373602754659626,0.9302611674497472,1,4,3,8.306623458862305
763,mean,0.5,0.7673043133974502,0.801578877828211,16,19,3,48.5046501159668,0.7712449732617118,0.8172689401137906,3,6,3,45.880279541015625
846,mean,0.5,0.8406374091089615,0.9544825324285166,2,5,3,2.8284270763397217,0.8388679050050306,0.9484236633188039,0,3,3,6.188497543334961
108,mean,0.5,0.8146423516398834,0.9107291849518457,12,15,3,5.74456262588501,0.8131178570345627,0.9045677536416604,1,4,3,10.630146026611328
608,mean,0.5,0.7995364120354628,0.8888989879248002,6,10,4,24.433584213256836,0.803378983747557,0.8935254498315359,1,5,4,24.433584213256836
33,mean,0.5,0.8057356418293252,0.8786136145372629,3,7,4,6.4031243324279785,0.8061471372987582,0.8840363610884886,2,2,4,6.7082037925720215
586,mean,0.5,0.790979177176658,0.8916477555695901,13,17,4,10.049875259399414,0.787181812687742,0.8862213094153335,1,5,4,12.806248664855957
53,mean,0.5,0.7922166176954966,0.841004097342274,8,15,7,18.233184814453125,0.7917138416093367,0.8446461904496863,2,5,7,26.495283126831055
966,mean,0.5,0.8293241104013582,0.896550837522021,15,21,6,5.74456262588501,0.8351953609917342,0.9247857865543743,2,4,6,9.110433578491211
45,mean,0.5,0.7860080478150628,0.8537552696675159,15,18,3,13.190905570983887,0.7827126573364814,0.8466711882973674,2,5,3,13.0
453,mean,0.5,0.8217059864895615,0.9385180551126633,7,11,4,5.74456262588501,0.8214889328758124,0.9397361561039612,0,4,4,8.66025447845459
157,mean,0.5,0.805824219013968,0.8837410305893607,8,12,4,17.972200393676758,0.8040261875253172,0.8879332702455452,1,3,4,17.1362247467041
648,mean,0.5,0.8695969426391674,0.9332035978817996,16,17,1,2.2360680103302,0.8731988472634116,0.9552643940221487,3,4,1,2.0
96,mean,0.5,0.7814579455272967,0.8078740299740416,41,43,2,8.83176040649414,0.7851853458113128,0.8427460880668578,4,6,2,13.45362377166748
725,mean,0.5,0.7981050216945285,0.9092104935361283,15,18,3,6.78233003616333,0.8012167941710217,0.9278071375072162,1,2,3,8.602325439453125
829,mean,0.5,0.8402649048604951,0.9122056092180894,5,7,2,12.083045959472656,0.8381154404389375,0.9015858787789652,0,2,2,19.87460708618164
961,mean,0.5,0.8641761114005523,0.9315706282044794,12,16,4,11.031717300415039,0.8750399269920712,0.9523476790589164,0,4,4,2.0
677,mean,0.5,0.7476184573146134,0.8031103345743649,28,32,4,24.919872283935547,0.7444634057496958,0.8003543463064887,4,8,4,26.925823211669922
239,mean,0.5,0.8373039568136064,0.8752746983903837,47,50,3,21.118711471557617,0.8415194476532499,0.9046078702806638,1,4,3,10.630146026611328
2,mean,0.5,0.8237823089899465,0.8731773630723446,23,25,2,12.243375778198242,0.821411121393226,0.8712155784853294,2,4,2,21.21320343017578
141,mean,0.5,0.8222652702966052,0.9005508061093103,7,9,2,26.07680892944336,0.8245376178738058,0.9044001926665647,2,4,2,24.372116088867188
