id,fuse,thr,raw_dice,raw_cldice,raw_betti0_err,raw_n_pred,raw_n_gt,raw_hd95,pp_dice,pp_cldice,pp_betti0_err,pp_n_pred,pp_n_gt,pp_hd95
936,mean,0.5,0.8337940174192181,0.8721857865228708,21,23,2,12.369317054748535,0.8320308786356356,0.8684940272710798,6,8,2,19.26136016845703
761,mean,0.5,0.7925954722554148,0.846671783640957,12,15,3,35.047119140625,0.7955434159965833,0.8587903568993104,0,3,3,35.58509063720703
764,mean,0.5,0.8594299779047384,0.9454542103472456,9,11,2,2.4494898319244385,0.8599788381123373,0.9488834951677668,1,3,2,2.8284270763397217
1000,mean,0.5,0.8244423086668577,0.8902510895983118,19,21,2,6.082762718200684,0.8282671987313123,0.9144037172089156,1,3,2,3.316624879837036
916,mean,0.5,0.7988561068400059,0.8514063438153052,16,18,2,19.209373474121094,0.7996815286642968,0.8699502394814682,1,3,2,18.42281723022461
243,mean,0.5,0.6888805378113676,0.7839198555548785,22,23,1,19.10497283935547,0.6863390069753098,0.7801937666775213,6,7,1,26.162948608398438
5,mean,0.5,0.8710042029270029,0.9229886617991784,12,16,4,1.4142135381698608,0.870772720766986,0.9393192746444634,1,5,4,1.4142135381698608
937,mean,0.5,0.7924979724270833,0.8676330812837919,5,10,5,19.209373474121094,0.7957205969197692,0.8794692735150584,2,3,5,16.77644157409668
998,mean,0.5,0.847553498395597,0.9232697147605041,10,13,3,3.1622776985168457,0.8482790048571774,0.9296657984039375,3,6,3,3.0
959,mean,0.5,0.7605340801144118,0.7675138222644697,27,29,2,29.556718826293945,0.763091765990543,0.7790409457837163,5,7,2,52.79204559326172
69,mean,0.5,0.8749930813093277,0.9495247377531193,8,12,4,2.4494898319244385,0.8747842601778958,0.9485700204792079,1,3,4,4.123105525970459
807,mean,0.5,0.7954321161725691,0.8631970728133503,10,14,4,38.78269577026367,0.797660059581959,0.8735848461253295,1,3,4,39.306488037109375
908,mean,0.5,0.8368666169910873,0.9275044277324268,16,21,5,4.4721360206604,0.8367535830832102,0.9373473086241595,1,4,5,8.246211051940918
790,mean,0.5,0.8305778762986508,0.8810692369871893,16,22,6,4.358899116516113,0.8330401672098893,0.9065108181550716,1,5,6,7.071067810058594
941,mean,0.5,0.8127077946092367,0.9080343875941177,14,16,2,10.392304420471191,0.8108154506464834,0.9122875616641696,4,6,2,6.3559370040893555
727,mean,0.5,0.74883383593733,0.7898333323858271,18,20,2,21.810518264770508,0.750964200003443,0.8000633072724977,2,4,2,21.810518264770508
203,mean,0.5,0.8406207145446364,0.9149602458906313,12,15,3,6.7082037925720215,0.8435062487325404,0.930714102440198,1,4,3,6.928203105926514
763,mean,0.5,0.7784159317970583,0.7979588884746069,31,34,3,46.40043258666992,0.7792561875548614,0.8178370787848402,3,6,3,45.376197814941406
846,mean,0.5,0.8458431301637241,0.9493238272989244,12,15,3,1.7320507764816284,0.8451636927242016,0.9544206536029615,1,4,3,2.0
108,mean,0.5,0.8012505961549334,0.8650733869445043,25,28,3,8.124038696289062,0.8013955813702504,0.8771594214036811,4,7,3,12.369317054748535
608,mean,0.5,0.8024076946968365,0.8810146522994443,14,18,4,20.832666397094727,0.804980494312752,0.8938431432959436,2,6,4,19.10497283935547
33,mean,0.5,0.7902922351136862,0.8250944859866802,13,17,4,8.124038696289062,0.7933797876304185,0.8433652569836497,1,3,4,8.0
586,mean,0.5,0.7865567414836798,0.8761447413627852,12,16,4,14.198567390441895,0.7864163380638406,0.8764640848328812,1,5,4,10.049875259399414
53,mean,0.5,0.7982757975857587,0.8422042916342586,14,21,7,16.67333221435547,0.7988932139023693,0.8430625343810294,2,5,7,25.950899124145508
966,mean,0.5,0.8331986804026695,0.9031243172302297,20,26,6,5.74456262588501,0.8360722949209396,0.9190880594484686,2,4,6,16.34926986694336
45,mean,0.5,0.7876519697958407,0.8338731577560398,21,24,3,13.34166431427002,0.7901745026135365,0.8519757707931304,0,3,3,28.017850875854492
453,mean,0.5,0.8460131580101241,0.9578405526952454,9,13,4,2.2360680103302,0.8428381962878434,0.9572249340782498,2,2,4,5.916079998016357
157,mean,0.5,0.8155561375302521,0.8885360445566511,14,18,4,19.10497283935547,0.8160987459803212,0.8960213412598234,0,4,4,17.464248657226562
648,mean,0.5,0.8784911920098945,0.9338349370233001,21,22,1,6.760034084320068,0.8822606534938898,0.9543884258220443,5,6,1,1.7320507764816284
96,mean,0.5,0.7747791456953648,0.784423475476603,34,36,2,14.333489418029785,0.7859436062098207,0.8366409189823911,4,6,2,9.899495124816895
725,mean,0.5,0.806099787792468,0.891896016426813,27,30,3,8.124038696289062,0.8082468482292535,0.9183060330167216,1,4,3,8.66025447845459
829,mean,0.5,0.8450379239661916,0.8927573476126704,15,17,2,15.748015403747559,0.8445188232178197,0.8984423744641855,2,4,2,17.013200759887695
961,mean,0.5,0.8677164131088727,0.9219861134878441,19,23,4,11.425775527954102,0.8732299995547278,0.9424214883569915,1,5,4,4.242640495300293
677,mean,0.5,0.7599652054229837,0.8149023190632256,20,24,4,25.41653060913086,0.7566962785125729,0.8086453355953621,4,8,4,31.539657592773438
239,mean,0.5,0.8467739994714776,0.8762568271444443,19,22,3,15.974925994873047,0.851073898799593,0.9022518107333768,0,3,3,9.05538558959961
2,mean,0.5,0.855289612739775,0.9068030399193991,16,18,2,4.358899116516113,0.8518341874285673,0.9104064112400845,2,4,2,10.29563045501709
141,mean,0.5,0.8070875427512177,0.8560791242010515,10,12,2,31.129549026489258,0.8108519169631733,0.8695435993507205,3,5,2,28.433238983154297
