id,raw_dice,raw_cldice,raw_betti0_err,raw_n_pred,raw_n_gt,raw_hd95,pp_dice,pp_cldice,pp_betti0_err,pp_n_pred,pp_n_gt,pp_hd95
936,0.8302517555671013,0.8712184033795533,28,30,2,4.898979663848877,0.8319353954115617,0.8830557775349748,4,6,2,9.219544410705566
761,0.7857384893858052,0.8418426363465713,28,31,3,39.842166900634766,0.7926910631501427,0.8603791849611759,6,9,3,34.76205062866211
764,0.8642756123784338,0.935201796065118,8,10,2,1.7320507764816284,0.8630826241182695,0.9297082026589599,5,7,2,2.0
1000,0.7913432416732721,0.8595211639362991,27,29,2,11.224971771240234,0.7988359477210853,0.8755580933407211,8,10,2,7.071067810058594
916,0.7890331076016833,0.8522079691428184,16,18,2,21.587032318115234,0.786868524694362,0.8432669037176314,4,6,2,20.581480026245117
243,0.6897127289870718,0.7870240884981996,29,30,1,14.03566837310791,0.6862106015060941,0.7893571622325763,6,7,1,14.764822959899902
5,0.8716066513005885,0.9475901091010497,16,20,4,2.4494898319244385,0.8719738768171155,0.9447320495792374,2,6,4,1.4142135381698608
937,0.7746017399187087,0.8339659931142606,22,27,5,35.11410140991211,0.776675528340695,0.8408812698978126,0,5,5,34.539833068847656
998,0.8391407840787006,0.908292985581187,16,19,3,8.5440034866333,0.8403229745855758,0.8961294756536692,8,11,3,8.185352325439453
959,0.7623798348396745,0.823278656761174,33,35,2,13.371560096740723,0.7600436681246522,0.8051852063173518,16,18,2,28.88250160217285
69,0.8641266371023452,0.8982733395979056,19,23,4,4.0,0.8677802570581764,0.9315170823612412,1,3,4,5.830951690673828
807,0.7700173841925724,0.8199742849750635,12,16,4,40.422767639160156,0.7683149008256711,0.8262324614614186,5,9,4,41.24073791503906
908,0.8304344100778717,0.9345832462320837,11,16,5,6.0,0.8293883806712066,0.9323076738670849,6,11,5,8.66025447845459
790,0.8072199365008298,0.8810506266782695,19,25,6,9.0,0.8076475614923695,0.8835444900673675,3,9,6,10.630146026611328
941,0.8153073845061433,0.9228176085356863,24,26,2,11.747340202331543,0.8176141289202368,0.91221229601087,12,14,2,8.526398658752441
727,0.760963644603239,0.8109176590033536,29,31,2,21.63330841064453,0.7631186291620481,0.803743224891792,17,19,2,21.63330841064453
203,0.8328188044754474,0.917529328885491,16,19,3,7.071067810058594,0.8326139434348216,0.9157560212400537,5,8,3,7.8102498054504395
763,0.75061055262314,0.7569777936183507,28,31,3,46.48655700683594,0.7536035077980269,0.7681476529786923,11,14,3,44.517967224121094
846,0.8369357356256713,0.9364277956030418,20,23,3,2.2360680103302,0.8358805231032794,0.9399289998166387,2,5,3,6.4031243324279785
108,0.8038067766715962,0.8475111131642696,24,27,3,13.34729290008545,0.8064673803677774,0.8485189422734504,11,14,3,10.677078247070312
608,0.7789279672813023,0.8453227161951898,17,21,4,31.4483699798584,0.7780597355827892,0.8362660379879244,9,13,4,31.843366622924805
33,0.8001459910119468,0.8528024945872907,19,23,4,6.6179986000061035,0.8004608250336377,0.8638870866970374,1,5,4,7.874007701873779
586,0.7749362736407027,0.871192038435038,17,21,4,13.349120140075684,0.769440036275705,0.85248463142098,10,14,4,12.727922439575195
53,0.7898823129400052,0.8180848390342221,21,28,7,21.840330123901367,0.7885460042231043,0.8219666214660177,5,12,7,23.3001708984375
966,0.8188091196781091,0.8818484186449772,23,29,6,11.180339813232422,0.8230865962703219,0.8936132736656982,2,8,6,6.164413928985596
45,0.7752256538932488,0.8314670997953773,43,46,3,15.55634880065918,0.7763657801667003,0.8380126542156577,10,13,3,13.892443656921387
453,0.8297649452419396,0.9426232856667872,21,25,4,2.0,0.8279106164696295,0.9423825514394076,9,13,4,3.0
157,0.7929651168272286,0.8397124166904044,26,30,4,36.414283752441406,0.7990932974212175,0.8603613947105337,5,9,4,35.382205963134766
648,0.8496786861848475,0.9189053928844912,31,32,1,43.89533615112305,0.8583280269275145,0.9296652243070642,6,7,1,8.602325439453125
96,0.7242640862203997,0.7078561951477512,51,53,2,34.55430603027344,0.7259499929396207,0.7277126809925056,20,22,2,32.56837463378906
725,0.797708706915743,0.8775941798745557,24,27,3,11.419142723083496,0.8011219124807624,0.9024749430912438,4,7,3,7.8102498054504395
829,0.833129173747713,0.884685255521315,17,19,2,10.24695110321045,0.8341320215817667,0.8866884998783943,4,6,2,17.85770606994629
961,0.8306817671134928,0.8811327613253067,25,29,4,25.61725425720215,0.8319985438679468,0.8814913136302522,6,10,4,25.09980010986328
677,0.7409704277933727,0.7885773861166037,23,27,4,25.09980010986328,0.7418193009211344,0.7911853078480274,9,13,4,26.396020889282227
239,0.8112168613215768,0.832950706707335,43,46,3,32.12001037597656,0.8174693135334599,0.8479607482729014,18,21,3,23.72762107849121
2,0.8553688020571789,0.8992617504107221,15,17,2,11.48912525177002,0.8581666348841408,0.9128751079133028,6,8,2,7.4833149909973145
141,0.796036268148481,0.8694042903408561,19,21,2,34.7994270324707,0.7984778754029598,0.8703741656550469,6,8,2,31.818239212036133
795,0.7621806071862689,0.7634262632130036,33,35,2,78.36930847167969,0.7721204484150773,0.7924439072019025,5,7,2,79.96376037597656
182,0.870304422746903,0.8999995041052905,12,14,2,10.392304420471191,0.872287643273436,0.9125909049740826,3,5,2,9.899495124816895
553,0.6852022989140443,0.7312721576499618,39,41,2,26.43387794494629,0.6887624009734427,0.7495408698617158,11,13,2,22.045408248901367
568,0.7963073676824661,0.8613968995989397,27,30,3,18.41458511352539,0.8001207783114116,0.8773502967537757,11,14,3,23.790754318237305
225,0.8541064702066917,0.9137549697776338,24,26,2,9.273618698120117,0.8537119069232479,0.9109370796194336,9,11,2,6.324555397033691
892,0.6855209874962552,0.7111757620798462,35,39,4,38.39270782470703,0.682031618788399,0.7092676820424999,8,12,4,38.28837966918945
931,0.5895308605307205,0.5486395439604119,26,28,2,99.25421142578125,0.5935861158348692,0.569741063879173,28,30,2,98.6204833984375
466,0.8234559141125481,0.8210738233120137,25,27,2,63.028560638427734,0.8285301698718321,0.8317339707734559,13,15,2,62.01612854003906
636,0.8057895637310125,0.8742985013855096,28,31,3,11.0,0.8019982336070186,0.8608641412770265,13,16,3,13.892443656921387
493,0.6924386341223876,0.7645796383315137,23,28,5,64.6478500366211,0.6936047654480116,0.7658821575321829,4,9,5,63.83806610107422
637,0.7647846154783667,0.7712352324328188,34,36,2,24.617067337036133,0.7658296910338156,0.7704554128088369,9,11,2,22.912878036499023
787,0.7875527895111407,0.849574580922243,21,24,3,10.867257118225098,0.7892694600088421,0.8488971862086461,9,12,3,12.083045959472656
340,0.8358606542793334,0.8988000499679425,12,14,2,15.0,0.8370509425489328,0.9067656882687847,3,5,2,14.21267032623291
595,0.6813698259990487,0.6642061622682902,39,41,2,98.61541748046875,0.6887364488318624,0.6822891799571282,20,22,2,98.91004943847656
976,0.718743537987113,0.7459930859460722,28,32,4,23.69388771057129,0.7212441605613675,0.7575557150456189,15,19,4,23.218475341796875
785,0.8083296990871546,0.887343248000801,16,20,4,32.65574264526367,0.8132863613517035,0.8908741719763636,6,10,4,10.3319673538208
325,0.8214907617168147,0.8826083963976543,16,18,2,6.7082037925720215,0.8248110753234575,0.8890594636247716,5,7,2,5.0
992,0.836427962382931,0.9114232449988608,18,21,3,35.2766227722168,0.8465969262579544,0.9358091694406453,0,3,3,3.0
342,0.8261489698905956,0.8913574747442976,13,18,5,9.643651008605957,0.8228586628850606,0.8875665679571451,1,4,5,24.67792510986328
23,0.8369332356475008,0.8705901261685226,17,19,2,24.919872283935547,0.8409805036797701,0.8774635444330231,12,14,2,23.714981079101562
520,0.7800045529851085,0.8007336928852147,37,40,3,49.081565856933594,0.78621839400003,0.8157000081252824,9,12,3,48.63126754760742
691,0.8186120741866352,0.8861074095308707,8,10,2,39.51265335083008,0.8174122333828893,0.8866723063960774,1,3,2,39.51265335083008
463,0.8052053380534895,0.8914383077721725,21,24,3,4.690415859222412,0.8027957914745959,0.8922110895925223,4,7,3,9.05538558959961
559,0.8232647206600849,0.889970384314522,18,20,2,32.40370178222656,0.8228325413515977,0.8910085758936805,8,10,2,28.600698471069336
702,0.7975120652375862,0.842344439140067,30,32,2,16.83442497253418,0.80084301472339,0.845690837068687,19,21,2,14.177447319030762
294,0.7444286055820686,0.8381121445579408,28,31,3,11.045360565185547,0.7421290293759366,0.8246133764362539,3,6,3,17.233688354492188
389,0.7465479785951012,0.8136832099348881,43,51,8,24.103940963745117,0.7426994121027796,0.8023206331731743,27,35,8,23.865219116210938
