id,raw_dice,raw_cldice,raw_precision,raw_recall,raw_betti0_err,raw_n_pred,raw_n_gt,raw_hd95,pp_dice,pp_cldice,pp_precision,pp_recall,pp_betti0_err,pp_n_pred,pp_n_gt,pp_hd95
936,0.8302517555671013,0.8712184033795533,0.8810646900293114,0.7849802231991634,28,30,2,4.898979663848877,0.8319353954115617,0.8830557775349748,0.8955597630266178,0.7767516598429024,4,6,2,9.219544410705566
761,0.7857384893858052,0.8418426363465713,0.74806829806046,0.8274037457385748,28,31,3,39.842166900634766,0.7926910631501427,0.8603791849611759,0.760935698735735,0.8272122815597853,6,9,3,34.76205062866211
764,0.8642756123784338,0.935201796065118,0.8417149657332821,0.8880789620548726,8,10,2,1.7320507764816284,0.8630826241182695,0.9297082026589599,0.841837073064642,0.8854282924120462,5,7,2,2.0
1000,0.7913432416732721,0.8595211639362991,0.736040893238512,0.8556309774271729,27,29,2,11.224971771240234,0.7988359477210853,0.8755580933407211,0.7501618739335334,0.8542647090747486,8,10,2,7.071067810058594
916,0.7890331076016833,0.8522079691428184,0.7523766816187915,0.8294443345890954,16,18,2,21.587032318115234,0.786868524694362,0.8432669037176314,0.7531321750808466,0.8237690330270167,4,6,2,20.581480026245117
243,0.6897127289870718,0.7870240884981996,0.7802279317583084,0.6180159391532807,29,30,1,14.03566837310791,0.6862106015060941,0.7893571622325763,0.7831024892827655,0.6106552998780992,6,7,1,14.764822959899902
5,0.8716066513005885,0.9475901091010497,0.8464313657340166,0.8983254140356524,16,20,4,2.4494898319244385,0.8719738768171155,0.9447320495792374,0.8518127419955163,0.893112515571963,2,6,4,1.4142135381698608
937,0.7746017399187087,0.8339659931142606,0.7500198902110347,0.8008495274545854,22,27,5,35.11410140991211,0.776675528340695,0.8408812698978126,0.7570886943944443,0.7973027503494254,0,5,5,34.539833068847656
998,0.8391407840787006,0.908292985581187,0.8041001964933414,0.877374473382249,16,19,3,8.5440034866333,0.8403229745855758,0.8961294756536692,0.8066669425047698,0.8769096987979295,8,11,3,8.185352325439453
959,0.7623798348396745,0.823278656761174,0.8258695883453703,0.7079549184865602,33,35,2,13.371560096740723,0.7600436681246522,0.8051852063173518,0.8337543003999095,0.6983076193657528,16,18,2,28.88250160217285
69,0.8641266371023452,0.8982733395979056,0.8384351001579073,0.891442438085912,19,23,4,4.0,0.8677802570581764,0.9315170823612412,0.8457400682910718,0.890999928629063,1,3,4,5.830951690673828
807,0.7700173841925724,0.8199742849750635,0.779341751194036,0.7609135004082304,12,16,4,40.422767639160156,0.7683149008256711,0.8262324614614186,0.7805933573217131,0.7564167340380555,5,9,4,41.24073791503906
908,0.8304344100778717,0.9345832462320837,0.8322805946256459,0.8285963979058326,11,16,5,6.0,0.8293883806712066,0.9323076738670849,0.8364149230117194,0.8224789117747838,6,11,5,8.66025447845459
790,0.8072199365008298,0.8810506266782695,0.7793021880587562,0.8372122572618705,19,25,6,9.0,0.8076475614923695,0.8835444900673675,0.7859060671678708,0.8306262044465254,3,9,6,10.630146026611328
941,0.8153073845061433,0.9228176085356863,0.7821110521821806,0.8514466326327667,24,26,2,11.747340202331543,0.8176141289202368,0.91221229601087,0.7914379177985653,0.8455810843713354,12,14,2,8.526398658752441
727,0.760963644603239,0.8109176590033536,0.7970381279692843,0.7280132727530789,29,31,2,21.63330841064453,0.7631186291620481,0.803743224891792,0.8039679650560286,0.7262196580215501,17,19,2,21.63330841064453
203,0.8328188044754474,0.917529328885491,0.8138751683905777,0.852665314165231,16,19,3,7.071067810058594,0.8326139434348216,0.9157560212400537,0.8165448814917171,0.8493281585391591,5,8,3,7.8102498054504395
763,0.75061055262314,0.7569777936183507,0.6524762670552456,0.8834899533982067,28,31,3,46.48655700683594,0.7536035077980269,0.7681476529786923,0.6590876570463458,0.8797654519084772,11,14,3,44.517967224121094
846,0.8369357356256713,0.9364277956030418,0.8116404025860772,0.8638584811074012,20,23,3,2.2360680103302,0.8358805231032794,0.9399289998166387,0.8155757674229419,0.8572221155312886,2,5,3,6.4031243324279785
108,0.8038067766715962,0.8475111131642696,0.795720538787629,0.8120590490833578,24,27,3,13.34729290008545,0.8064673803677774,0.8485189422734504,0.8063205504167132,0.8066142638073885,11,14,3,10.677078247070312
