id,raw_dice,raw_cldice,raw_betti0_err,raw_n_pred,raw_n_gt,raw_hd95,pp_dice,pp_cldice,pp_betti0_err,pp_n_pred,pp_n_gt,pp_hd95
936,0.8419644527610667,0.8940691307176564,23,25,2,7.071067810058594,0.845941864856116,0.912967079126464,4,6,2,9.486832618713379
761,0.7904642619991891,0.8666015233655594,18,21,3,23.003267288208008,0.7945010424983091,0.8850461311346767,3,6,3,13.164289474487305
764,0.8643661607361448,0.93497100310856,7,9,2,1.7320507764816284,0.8635708169986506,0.9331059067862304,1,3,2,2.0
1000,0.8065242072844201,0.8848321248690714,22,24,2,8.062257766723633,0.8136951486973654,0.9037559702075942,4,6,2,5.385164737701416
916,0.7963672403625481,0.8604083050418044,17,19,2,21.56734275817871,0.7977119784676243,0.8589927111400335,2,4,2,20.248456954956055
243,0.6886670031018631,0.7835242830151357,22,23,1,15.748015403747559,0.6872656801859026,0.7923728319777975,5,6,1,28.390138626098633
5,0.8821084344185597,0.9455962798046331,14,18,4,2.0,0.881710376284131,0.9497499033455032,3,7,4,1.4142135381698608
937,0.7824197203818399,0.847563477468021,17,22,5,33.93508529663086,0.7849100745745523,0.854120975249478,1,4,5,30.915903091430664
998,0.8442870261063427,0.9077938507666314,14,17,3,9.871604919433594,0.8483869546713823,0.9144682944570216,3,6,3,5.656854152679443
959,0.778085516595601,0.8336158382018443,32,34,2,15.524174690246582,0.7769526653570423,0.8424585723902211,8,10,2,27.073972702026367
69,0.8715378198006706,0.9327534325594038,12,16,4,4.123105525970459,0.8723361297742727,0.9406322487474587,1,3,4,4.898979663848877
807,0.7722785863161987,0.8314228861652949,8,12,4,40.475711822509766,0.7705366357088878,0.8278853518725242,3,7,4,40.902915954589844
908,0.8397572137032593,0.9437580670274026,11,16,5,5.099019527435303,0.8375961297550489,0.9396633077193095,0,5,5,9.825894355773926
790,0.826513499917968,0.8920774344097144,23,29,6,5.385164737701416,0.8261943899482879,0.8951185874738266,3,3,6,13.928388595581055
941,0.8268713334240974,0.9408026079676619,20,22,2,12.369317054748535,0.8355965879407282,0.9540161070882218,5,7,2,2.4494898319244385
727,0.7670828657325045,0.8243902642965086,23,25,2,21.840330123901367,0.7695241109239327,0.8307248880224127,6,8,2,21.840330123901367
203,0.845148608157103,0.9090408545906564,17,20,3,7.141428470611572,0.8476573196284298,0.9208198740845955,2,5,3,8.0
763,0.7627594677603868,0.7783199376053808,25,28,3,46.98883819580078,0.7682892631528604,0.794835268949767,7,10,3,44.14748001098633
846,0.8378909703675107,0.938986407573606,18,21,3,2.4494898319244385,0.8374120574139662,0.9401747639811477,2,5,3,6.480740547180176
108,0.8174037771951479,0.8616755866674518,21,24,3,13.152946472167969,0.8169104054372595,0.8655955481547886,4,7,3,11.045360565185547
608,0.7915968120529314,0.8448339599438048,18,22,4,33.1119384765625,0.7929023484518948,0.8530319602623245,1,5,4,33.12099075317383
33,0.8019052680286783,0.859469201970983,13,17,4,5.656854152679443,0.8002897227809389,0.8681741397030269,1,3,4,11.87434196472168
586,0.7866239011667068,0.8804557040419412,15,19,4,15.68438720703125,0.7857848214096465,0.8820036272836701,3,7,4,13.34166431427002
53,0.7974632458941341,0.8272890865705274,17,24,7,18.944595336914062,0.7978750316235198,0.8385360526097959,1,8,7,24.351591110229492
966,0.8299454805344967,0.8980851897855809,20,26,6,9.0,0.8315746718187967,0.9094962454772905,2,8,6,6.0
45,0.7825112923068123,0.8415124751024159,25,28,3,13.867175102233887,0.7849114116990421,0.8492950212782577,5,8,3,12.247448921203613
453,0.8329915539967937,0.9431590153292968,19,23,4,2.2360680103302,0.8277153230407444,0.9361335664576803,4,8,4,4.0
157,0.8049768190008044,0.8417061477500043,20,24,4,35.462623596191406,0.8124653262696567,0.8704586541411465,0,4,4,34.597686767578125
648,0.8579596113733607,0.916599643397338,28,29,1,19.92728042602539,0.8702073168464078,0.948379597109962,4,5,1,2.2360680103302
96,0.7384786566888683,0.713210036156917,36,38,2,26.81414794921875,0.7363363239799948,0.7232005200099114,8,10,2,19.70024299621582
725,0.8014252542257043,0.8860279911776227,12,15,3,7.6157732009887695,0.8037909525847938,0.9057565020907894,2,5,3,8.366600036621094
829,0.8371325948903264,0.8932058598123266,9,11,2,11.747340202331543,0.8384001271014148,0.8952807498992529,4,6,2,17.748239517211914
961,0.8361621372035256,0.8920514965518167,17,21,4,26.35809898376465,0.8368933143688547,0.889152337321621,5,9,4,27.261703491210938
677,0.7332966824473064,0.7779958137912978,21,25,4,25.377155303955078,0.7331175878230898,0.7802228952296953,6,10,4,29.423629760742188
239,0.8191752877761234,0.8572235698810367,39,42,3,40.433876037597656,0.8270029673601199,0.8838861800097803,5,8,3,18.027755737304688
2,0.8595528720313376,0.8964194086101441,13,15,2,10.814301490783691,0.8633021053705722,0.9187398051129338,5,7,2,5.099019527435303
141,0.8024761962114351,0.867585958202995,18,20,2,34.78505325317383,0.8078932684035114,0.8833437103355315,4,6,2,30.128887176513672
795,0.7791775496594889,0.7817042067679267,27,29,2,71.81816864013672,0.7889939895582202,0.8086542752960468,6,8,2,74.93720245361328
182,0.8726174116475645,0.9012385718759103,11,13,2,11.0,0.876894857794724,0.9211218834700818,1,3,2,9.949873924255371
553,0.6948072490649903,0.7368960507171686,27,29,2,21.260292053222656,0.695427944406589,0.748376206300981,5,7,2,21.095022201538086
568,0.7972861513919801,0.8543304399908707,27,30,3,17.9749698638916,0.7975615222574067,0.872692901472851,3,6,3,26.438608169555664
225,0.8637270828509033,0.91398345462065,26,28,2,8.774964332580566,0.8665906499440293,0.9274599393409543,4,6,2,4.0
892,0.7031412350506376,0.7374210712335995,42,46,4,37.837799072265625,0.6998075908009688,0.7321084015494006,6,10,4,37.986839294433594
931,0.6145460032514515,0.5712475040606358,21,23,2,99.0252456665039,0.6345577065470619,0.6441342469048804,7,9,2,97.17149353027344
466,0.842038968708191,0.85297684235914,21,23,2,60.14149856567383,0.8495929788869754,0.883838005473614,6,8,2,58.22028350830078
636,0.8123311376971638,0.887014443078681,22,25,3,10.440306663513184,0.8098732396322026,0.8842288210042254,6,9,3,12.884099006652832
493,0.6981625940684837,0.7605274817413116,20,25,5,63.28506851196289,0.7006724902965485,0.7667006392900584,3,8,5,64.1112289428711
637,0.7633017214545741,0.7733344394942041,29,31,2,16.5831241607666,0.7659260443649818,0.7822069511226365,6,8,2,13.892443656921387
787,0.7944236561125944,0.8400037551593438,17,20,3,13.379088401794434,0.7959357256178485,0.8405715060183663,6,9,3,15.033296585083008
340,0.8303107110094078,0.8888249865523378,7,9,2,16.977920532226562,0.8293972068723716,0.8889605609471012,1,3,2,17.029386520385742
595,0.6920211960682511,0.6872960423111529,43,45,2,94.5875244140625,0.7067070206572675,0.7225764096444239,9,11,2,96.02811431884766
976,0.725603097391784,0.7672340295784771,26,30,4,23.280893325805664,0.7270980525616246,0.774292631362799,2,6,4,22.668249130249023
785,0.8284156459924391,0.9023811343042275,15,19,4,17.9330997467041,0.834927807960596,0.9084382221539953,2,6,4,5.830951690673828
325,0.8285745405898162,0.8765713909231382,17,19,2,6.6519880294799805,0.82908937010785,0.8856844860297447,0,2,2,5.0
992,0.8491445941225869,0.9303163297665197,14,17,3,2.2360680103302,0.8575667266229363,0.9477052871337422,1,2,3,3.0
342,0.8328198447225152,0.9025772955871021,9,14,5,17.8885440826416,0.8340158316027593,0.9017421056012647,1,4,5,17.916473388671875
23,0.8413003366890367,0.8785394664955889,20,22,2,22.135944366455078,0.84451245755971,0.9017429682091015,5,7,2,20.988088607788086
