id,s1_dice,s1_cldice,s1_betti0_err,s1_n_pred,s1_n_gt,s1_hd95,s2_dice,s2_cldice,s2_betti0_err,s2_n_pred,s2_n_gt,s2_hd95
1000,0.828275012473623,0.917289406707797,1,3,2,3.316624879837036,0.8293032311449797,0.9007341865740949,1,3,2,8.485280990600586
103,0.844436693409552,0.9363569958388236,1,3,4,1.7320507764816284,0.8477693055524582,0.9308535985941809,1,3,4,8.0
108,0.8013659283866156,0.8771594214036811,4,7,3,12.369317054748535,0.8330133228856483,0.9220238656431138,1,4,3,15.524174690246582
120,0.8580924141356796,0.9397433068330846,1,3,2,3.605551242828369,0.8598737154901588,0.9476430753168483,1,3,2,7.071067810058594
122,0.8279442867230536,0.9270275293451994,3,5,2,9.0,0.8453539654793804,0.9470074775779609,2,4,2,4.123105525970459
125,0.8335530433172641,0.8679272993019842,1,5,4,20.049938201904297,0.8396259047281437,0.8907288384975519,2,6,4,8.5440034866333
127,0.8949789682120026,0.9597479277354548,2,4,2,1.4142135381698608,0.8789054726380209,0.9493326416099169,1,3,2,5.099019527435303
138,0.8516107171394212,0.8903624854629569,4,6,2,8.5440034866333,0.8384336629950965,0.9055770591224817,3,5,2,10.630146026611328
14,0.814586614782617,0.8914199666839857,1,4,5,19.266529083251953,0.8274478268011567,0.8802325837697592,1,4,5,15.07312297821045
141,0.810877016230471,0.8690622692138592,3,5,2,28.418258666992188,0.8198142783461664,0.8685699019582886,1,3,2,32.75667953491211
15,0.8797937330152625,0.926993750138549,3,4,7,5.0,0.8786355029962548,0.9142897559073284,3,4,7,25.936477661132812
157,0.8160933557234216,0.8959539615986344,0,4,4,17.464248657226562,0.83677168752854,0.923010113799296,1,3,4,18.436330795288086
159,0.8672469413852921,0.9048823024124422,1,4,3,11.661903381347656,0.8645248812985974,0.9211494836332407,0,3,3,12.688577651977539
162,0.702425718463688,0.7552517094628804,4,8,4,34.59116744995117,0.691951777026877,0.7374235903666209,6,10,4,48.25503921508789
164,0.8035379638826463,0.8921572499481233,1,3,2,28.63038444519043,0.8522472308182111,0.9315096602760986,1,3,2,10.862780570983887
170,0.6935936272876237,0.7765985144671776,3,7,4,21.79449462890625,0.738888722241859,0.8283933951962957,2,6,4,13.638181686401367
171,0.8442796089809871,0.893767865154613,2,5,3,7.549834251403809,0.8311169681735464,0.8716170095839583,4,7,3,28.017850875854492
179,0.7635185327508163,0.8290828148637392,3,5,2,28.372522354125977,0.7725631322514124,0.8495697963573636,4,6,2,35.471038818359375
182,0.8826165432264619,0.9252858616636024,1,3,2,9.219544410705566,0.87687801989959,0.9190618430856152,1,3,2,11.045360565185547
183,0.8753665689160063,0.9347953888423992,1,3,2,8.602325439453125,0.8739624438709862,0.9177019756104237,2,4,2,6.7082037925720215
184,0.7788984988124938,0.8340745142598929,7,9,2,58.225379943847656,0.7716737632262447,0.8431660738907946,4,6,2,58.715415954589844
188,0.8104665535393704,0.8722309455648559,1,3,2,28.337255477905273,0.8035575202630927,0.8731231777242229,3,5,2,26.551836013793945
191,0.8149149619894298,0.908422364552691,1,4,3,33.69343948364258,0.8259535203038145,0.882715400958968,1,4,3,49.7714729309082
192,0.8595337194769693,0.920099795251633,2,4,2,2.0,0.8810161020851236,0.9401852567236342,0,2,2,4.123105525970459
2,0.8518165212111648,0.9104064112400845,2,4,2,10.29563045501709,0.8664612534248987,0.9405015250427122,0,2,2,5.099019527435303
200,0.6974493970358805,0.7435391556150268,3,8,5,33.48655700683594,0.747782837476035,0.8115300673177097,4,9,5,33.49626922607422
203,0.8445463849442585,0.9355825187393322,1,4,3,6.928203105926514,0.8576361821649438,0.9080983190605801,1,4,3,6.164413928985596
212,0.7462902642081243,0.802820458807993,4,7,3,25.317977905273438,0.7191088483433135,0.7749721617437213,0,3,3,28.1069393157959
225,0.8605796820627932,0.9352577816222224,5,7,2,3.0,0.8696238775550569,0.91227306113572,5,7,2,10.816654205322266
226,0.8147220755727074,0.838066230574493,4,6,2,25.149551391601562,0.8097656190447124,0.8475830182153689,3,5,2,27.3887996673584
23,0.8555761816378163,0.9126579026534314,1,3,2,6.0,0.825440588173267,0.8713897257444345,4,6,2,31.813478469848633
239,0.8510697685716735,0.9031980585348703,0,3,3,9.05538558959961,0.8187541219508438,0.8760027728019842,0,3,3,26.019224166870117
241,0.8201730679705443,0.8845695385060004,1,8,7,8.306623458862305,0.8413226890675995,0.8968258571511065,1,6,7,7.348469257354736
243,0.6863055896181696,0.7801937666775213,6,7,1,26.162948608398438,0.7143191526729806,0.8260458222496689,4,5,1,15.0
245,0.8234052460052418,0.9124483987337705,1,4,3,6.4031243324279785,0.8632265569834306,0.9563592576272009,1,4,3,2.0
248,0.8676189748694941,0.896746542476125,2,4,2,12.247448921203613,0.8630390085382643,0.9132538027682882,1,3,2,15.65085220336914
249,0.6881838782802834,0.7407631616737955,1,4,3,23.853721618652344,0.7122410965905764,0.7824782833863844,1,4,3,25.559709548950195
256,0.7702837213267827,0.8366163186277379,2,5,3,15.42724895477295,0.8198125355626941,0.918825824848756,0,3,3,7.0
275,0.8498117600682563,0.9158097650741117,0,4,4,13.187124252319336,0.8436764870631821,0.9104789004597451,1,5,4,10.08709716796875
281,0.7677282947973764,0.8172758794650468,1,3,2,25.410612106323242,0.7793129533242189,0.8210003103294858,4,6,2,30.624330520629883
291,0.8548752583831134,0.9303453354368211,1,3,4,1.7320507764816284,0.8684327991801496,0.928860220371051,1,3,4,10.190515518188477
293,0.8267605255868713,0.8757560157411168,0,2,2,15.42724895477295,0.8327317662963944,0.9154586623196072,3,5,2,7.071067810058594
294,0.7436637168164277,0.8081857106161883,1,4,3,27.221315383911133,0.7664590473022715,0.8569283889801915,2,5,3,18.466184616088867
297,0.8806280831499147,0.9363046733178007,1,3,2,2.2360680103302,0.8890804379959736,0.9613105002340762,1,3,2,4.415517807006836
3,0.8650609517897657,0.9054929339198535,2,4,2,17.57839584350586,0.8386278411581167,0.8610628590470986,2,4,2,23.545705795288086
30,0.7924306166034124,0.8805597589604277,4,3,7,12.996163368225098,0.7975808153043313,0.907157520937011,4,3,7,14.783387184143066
300,0.9045766084467767,0.971705486594921,0,4,4,1.0,0.8865353130481959,0.9531425994854367,1,5,4,18.138357162475586
303,0.8722494674100707,0.9384353664843837,2,5,3,12.083045959472656,0.8616813774348305,0.9241737807508419,1,4,3,59.15569305419922
308,0.8153326949376137,0.8768905984915022,4,6,2,25.739070892333984,0.8485754906862334,0.9110484697179896,0,2,2,11.5973539352417
309,0.7777590699556804,0.8045844556870744,5,7,2,27.58622932434082,0.7853180502950672,0.8332678520225663,3,5,2,26.68332862854004
312,0.8416883885519897,0.8991009266620089,1,5,4,19.448646545410156,0.8510844648219571,0.9207836767524806,2,2,4,15.842979431152344
323,0.7477915153340102,0.8711374537508578,3,5,2,52.163204193115234,0.746294665618517,0.8821076269542792,4,6,2,52.239830017089844
325,0.8252448712766549,0.8797883604556994,0,2,2,4.242640495300293,0.845002198278055,0.9029233477625964,0,2,2,6.0
33,0.7934021010620012,0.8433652569836497,1,3,4,8.0,0.7972486261714944,0.8507884788695309,1,5,4,15.137709617614746
340,0.8411602992869206,0.8996406801420164,1,3,2,14.491376876831055,0.84320777607992,0.9058839401097754,1,3,2,17.262676239013672
341,0.8191111700338862,0.9130797333005428,4,7,3,7.4833149909973145,0.8384674853569736,0.9220955716822288,2,5,3,6.164413928985596
342,0.8285872051762283,0.9052312059204097,2,3,5,23.958297729492188,0.8589509795083601,0.9322197363220746,1,4,5,9.110433578491211
344,0.8397747042807794,0.9079457539327312,2,4,2,9.110433578491211,0.8416175567600889,0.8954869982074196,3,5,2,12.0
345,0.8008743055671814,0.9032740324045122,2,4,2,9.05538558959961,0.7790880105296437,0.8974243545658644,2,4,2,76.07167053222656
347,0.8369563803360828,0.9236770086134305,1,2,3,12.247448921203613,0.8344103603336562,0.9258981332570859,1,2,3,6.78233003616333
351,0.8364529486364153,0.9198790651371401,2,4,2,11.162273406982422,0.8507902923602012,0.9133836459466537,0,2,2,14.899664878845215
354,0.8031424767003577,0.8995441449570216,0,3,3,9.486832618713379,0.7763492145811558,0.8447996310669311,2,5,3,27.353225708007812
365,0.7522413742557049,0.8310829721562193,3,5,2,26.476404190063477,0.7886109377270983,0.855743688705887,3,5,2,46.054317474365234
369,0.8511737295602781,0.898291813492701,4,8,4,31.33687973022461,0.8235475047529627,0.8568196124785821,2,6,4,49.73931884765625
389,0.7578492287882727,0.8005936710495958,0,8,8,28.670541763305664,0.7468098697993383,0.8217750073487124,3,5,8,20.2237491607666
